sequence,y,y_var
DFYW,-5.499011782663414,2.0298644851756293
DGAG,-5.985667045501591,2.0183623627601834
DGAH,-6.090109708869187,2.016542664526807
DGAK,-5.144466764982505,2.042566930396334
DGAR,-6.577522892010437,2.010166023170932
DGAS,-6.779116096763103,2.0083124940936945
DGCC,-4.728306367757595,2.0645298679392305
DGCK,-4.790826724738929,2.060619799513033
DGCN,-3.859268520733986,0.7179624568556905
DGCQ,-4.590156029276779,2.0740878129810465
DGCR,-4.565154727071361,0.6919968612698417
DGCS,-5.556999040313764,2.0281827529914795
DGCT,-4.458386751645653,0.6948494196581463
DGDC,-4.957880809402093,2.051295790189024
DGEG,-4.728306367757595,2.0645298679392305
DGEM,-4.728306367757595,2.0645298679392305
DGEV,-4.790826724738929,2.060619799513033
DGEY,-4.849667224761861,2.057156596049829
DGFC,-5.528425667869707,2.028999246153349
DGFE,-5.43745388966398,2.031759770653004
DGFF,-5.499011782663414,2.0298644851756293
DGFH,-4.565154727071361,0.6919968612698417
DGFS,-6.459105137195964,2.011442310335544
DGFT,-5.478910603342326,0.6768326898375986
DGFV,-5.985667045501591,2.0183623627601834
DGGF,-5.848196054872988,2.02106637048592
DGGI,-3.947561127879665,0.4281827529914796
DGGN,-4.974830367715869,0.6834871282627148
DGGS,-5.337370431106999,0.4070312827666217
DGGT,-4.764509416421555,0.2946169135101471
DGGY,-4.887054756833484,0.6850290294268502
DGHG,-4.728306367757595,2.0645298679392305
DGHN,-4.661614993258921,2.068979256148352
DGHR,-5.40519302744576,2.032800624152874
DGIA,-4.940639002967588,0.6840717099214653
DGIF,-5.226144795996772,2.039229425181482
DGIH,-5.301652348504918,2.0363773752706087
DGII,-4.728306367757595,2.0645298679392305
DGIR,-4.940639002967588,0.6840717099214653
DGIV,-4.868535709066245,0.6853719943586859
DGIY,-5.007891229976755,2.04879422671185
DGKL,-4.400399493995305,0.696531151842296
DGKT,-4.238758142438888,0.7017681248718849
DGKW,-4.4298133792015975,2.086970260646103
DGLK,-5.929048151502082,2.019431214635128
DGLR,-6.10106872265891,0.6721299968542932
DGLY,-6.138506249731039,2.0157617704030355
DGMC,-4.905237075916672,2.0540677929610265
DGME,-5.007891229976755,2.04879422671185
DGMQ,-5.144466764982505,2.042566930396334
DGMV,-5.713159771069046,2.024110124449141
DGNA,-5.688768317944886,2.024705096931664
DGNH,-4.33884160099587,2.095251834145068
DGNL,-6.056493098070204,2.0171077560009896
DGNP,-5.760227281927032,2.0230022446540987
DGNR,-5.688768317944886,2.024705096931664
DGNT,-3.859268520733986,0.4307829696762033
DGPC,-5.26461107682457,2.0377495879635763
DGPF,-5.26461107682457,2.0377495879635763
DGPN,-4.849667224761861,2.057156596049829
DGQA,-5.663767015739468,2.025330194603175
DGQG,-4.513194988140649,2.0800137389069726
DGQQ,-4.728306367757595,2.0645298679392305
DGQY,-4.590156029276779,2.0740878129810465
DGRA,-5.15294139197348,0.4084525574723734
DGRE,-5.528425667869707,2.028999246153349
DGRP,-5.1861394613830765,0.408177004213095
DGRT,-5.721159813736124,0.6746485330636791
DGSA,-5.508912853646125,0.6765326223224077
DGST,-5.655292388748498,0.6751910438715115
DGTA,-6.199593941710878,2.014828553721787
DGTC,-5.100981653042767,2.044458183351417
DGTF,-5.40519302744576,2.032800624152874
DGTI,-3.3484428969679936,0.4512957901890238
DGTQ,-5.26461107682457,2.0377495879635763
DGTY,-5.055519278966012,2.0465253668139494
DGVC,-4.376229133067492,0.4183623627601835
DGVF,-5.985667045501591,2.0183623627601834
DGVH,-5.251952679952646,0.679419259076824
DGVL,-6.307174214107016,0.6711149953740827
DGVS,-5.000898194485787,0.2927455684809074
DGVV,-6.350564968620757,2.012752592410157
DGVW,-5.782955533004587,2.022485649019332
DGVY,-4.513194988140649,0.4160137389069726
DGWE,-5.186139461383073,2.040830065437585
DGWP,-6.0734426563839765,2.016820461596048
DGWS,-4.99149742020108,0.6832093311934739
DGWV,-3.611088891258449,0.3138970387057653
DGYG,-4.849667224761861,2.057156596049829
DGYH,-4.790826724738929,2.060619799513033
DGYM,-4.661614993258921,2.068979256148352
DHAG,-3.791060270707451,0.3092574363859641
DHAK,-5.055519278966012,2.0465253668139494
DHAN,-5.40519302744576,2.032800624152874
DHAS,-4.045854476314396,0.2364203582923153
DHAV,-5.782955533004587,2.022485649019332
DHCA,-0.3539308798192326,0.0678418457594696
DHCL,-4.306580738777649,0.6994672908195408
DHDK,-4.33884160099587,2.095251834145068
DHDL,-6.324757084664883,2.013085634331809
DHDM,-4.661614993258921,2.068979256148352
DHDP,-5.948279513429972,2.0190613579545915
DHDQ,-4.513194988140649,2.0800137389069726
DHDY,-5.100981653042767,2.044458183351417
DHES,-4.74958376620488,0.6877330371525866
DHEV,-5.007891229976755,2.04879422671185
DHFF,-4.905237075916672,2.0540677929610265
DHFH,-5.371856607178168,2.033912043991718
DHFN,-5.007891229976755,2.04879422671185
DHFR,-5.115687800432463,0.6812789457196247
DHFT,-4.8108273914455975,0.686482385771659
DHFY,-5.144466764982505,2.042566930396334
DHGG,-3.6585978252718334,0.1989259378191714
DHGQ,-5.61180727680876,2.026680405573639
DHHT,-4.045854476314398,0.7092335970630009
DHIE,-4.728306367757595,2.0645298679392305
DHIL,-5.039893961062932,0.6824284370697022
DHKL,-4.849667224761861,2.057156596049829
DHKS,-4.590156029276779,2.0740878129810465
DHLF,-5.186139461383073,2.040830065437585
DHLM,-4.728306367757595,2.0645298679392305
DHLS,-3.634644584249342,0.1686747075679412
DHLT,-3.786773018695831,0.1968695147101167
DHME,-4.661614993258921,2.068979256148352
DHMG,-4.849667224761861,2.057156596049829
DHMH,-4.590156029276779,2.0740878129810465
DHNS,-5.226144795996772,2.039229425181482
DHNV,-5.007891229976755,2.04879422671185
DHPF,-3.3312010905334883,0.7536369273127697
DHPH,-4.4298133792015975,2.086970260646103
DHQR,-4.728306367757595,2.0645298679392305
DHQS,-4.728306367757595,2.0645298679392305
DHQT,-4.590156029276779,2.0740878129810465
DHRI,-5.26461107682457,2.0377495879635763
DHRK,-5.43745388966398,2.031759770653004
DHRL,-6.567318721836196,2.0102701491633828
DHRR,-6.400264637173029,2.0121349510281847
DHRY,-5.663767015739468,2.025330194603175
DHSA,-5.007891229976758,0.6829405681752653
DHSF,-5.4687064331680855,2.030782969676203
DHSG,-4.338841600995872,0.698426437319671
DHSH,-5.4687064331680855,2.030782969676203
DHSI,-5.63812458512613,2.0259877648809983
DHSN,-5.055519278966012,2.0465253668139494
DHSV,-6.0734426563839765,2.016820461596048
DHTE,-5.186139461383073,2.040830065437585
DHTF,-4.590156029276779,2.0740878129810465
DHTL,-5.889439013407037,2.020215759108993
DHVN,-4.790826724738929,0.6868824257756594
DHYM,-4.33884160099587,2.095251834145068
DHYN,-4.33884160099587,2.095251834145068
DHYQ,-4.33884160099587,2.095251834145068
DIAF,-5.070904197805492,0.6819475811461583
DIAM,-6.106503518644866,2.0162739015085984
DIAT,-5.790418254206179,0.6741153498115574
DIAY,-6.003849364584783,2.0180317569249904
DICG,-2.220088639101148,0.1329876832016715
DICH,-4.957880809402093,2.051295790189024
DICQ,-3.3484428969679936,0.4512957901890238
DIDC,-3.947561127879665,0.4281827529914796
DIDP,-5.528425667869707,0.6763422413224315
DIDW,-4.127532507328665,0.705896091848149
DIDY,-5.663767015739468,2.025330194603175
DIEA,-6.214300089100574,2.0146122790529577
DIEC,-3.3484428969679936,0.4512957901890238
DIEF,-4.957880809402093,2.051295790189024
DIES,-5.199653180549797,0.6801032243655856
DIET,-6.122632900574748,2.016013738906973
DIFF,-5.889439013407037,2.020215759108993
DIFN,-5.663767015739468,2.025330194603175
DIFR,-7.053220937149726,2.0063228871719567
DIFV,-3.992059994715797,0.1642225870536445
DIGI,-3.41458269947254,0.1066804055736392
DIGL,-2.075147378651911,0.0093901151743223
DIHM,-4.4298133792015975,2.086970260646103
DIIE,-4.400399493995305,0.696531151842296
DIIG,-4.849667224761861,0.6857280246212583
DIII,-3.7510549360937535,0.7238232627164963
DIIM,-3.7624186947440688,0.4339120439917183
DIIN,-5.528425667869707,2.028999246153349
DIKE,-4.849667224761861,2.057156596049829
DIKF,-4.661614993258921,2.068979256148352
DIKG,-4.728306367757595,2.0645298679392305
DIKH,-3.7510549360937535,0.7238232627164963
DIKK,-3.41458269947254,0.7466804055736392
DIKL,-5.826918656425702,2.0215191152510585
DIKT,-5.713159771069046,2.024110124449141
DIKV,-5.226144795996772,2.039229425181482
DILA,-3.98958963772826,0.1016827023122703
DILC,-4.661614993258924,0.6896689113207657
DILN,-4.790826724738929,0.6868824257756594
DILQ,-6.1846682914942,2.015051332891935
DILT,-3.616706883562673,0.0878568761618745
DIMA,-5.130180807735032,0.6810688947822723
DIME,-5.371856607178168,2.033912043991718
DIMN,-5.226144795996772,2.039229425181482
DIMP,-5.251952679952646,0.679419259076824
DIMQ,-5.43745388966398,2.031759770653004
DIMW,-4.661614993258921,2.068979256148352
DINI,-5.186139461383073,2.040830065437585
DINR,-5.584778604420839,0.6758128256649634
DIPE,-5.186139461383073,2.040830065437585
DIPF,-4.849667224761861,2.057156596049829
DIPQ,-5.226144795996772,2.039229425181482
DIQL,-5.40519302744576,2.032800624152874
DIQP,-5.100981653042767,2.044458183351417
DIRN,-5.869030141775832,2.0206322956080034
DIRS,-5.209195237683,0.2914260303192639
DISC,-3.9874437141579815,0.2372735551141571
DISK,-5.039893961062932,0.6824284370697022
DISS,-5.561015109968652,0.2897360406533223
DITA,-5.916018651211752,0.6732377826228195
DITN,-5.499011782663414,2.0298644851756293
DITP,-6.827708651999968,2.007918877246893
DITQ,-4.590156029276779,0.6913717635983305
DITR,-5.337370431106999,0.4070312827666217
DITW,-5.43745388966398,2.031759770653004
DIVA,-6.018160878978039,0.4035661367755338
DIVF,-5.064778604378807,0.4092303287687237
DIWF,-4.728306367757595,2.0645298679392305
DIWG,-4.790826724738929,2.060619799513033
DIYE,-4.905237075916672,2.0540677929610265
DIYH,-5.337370431106999,2.0351014582052183
DIYI,-5.186139461383073,2.040830065437585
DIYT,-4.394411452150683,0.4180317569249905
DIYV,-5.869030141775832,2.0206322956080034
DKAC,-4.887054756833484,0.6850290294268502
DKAI,-6.284751750051184,2.0136191810838437
DKAS,-5.791904138580604,0.4044680818913823
DKDC,-4.306580738777649,0.6994672908195408
DKDE,-6.0734426563839765,2.016820461596048
DKDH,-5.985667045501591,2.0183623627601834
DKDI,-4.661614993258924,0.6896689113207657
DKDQ,-4.661614993258924,0.6896689113207657
DKDT,-6.68339089308895,2.0091461589982966
DKDY,-5.713159771069046,2.024110124449141
DKEA,-5.826918656425702,2.0215191152510585
DKEG,-5.760227281927032,2.0230022446540987
DKEQ,-3.9569069902979006,0.713192033480616
DKES,-6.350564968620757,2.012752592410157
DKFC,-5.43745388966398,2.031759770653004
DKFQ,-6.003849364584783,2.0180317569249904
DKFT,-4.555906106233698,0.1888005618401369
DKFV,-4.454354488117714,0.2978492367424704
DKGG,-4.728306367757595,0.1588226719094539
DKGL,-1.7612419890731754,0.0072930609259803
DKGQ,-6.819772102404231,2.0079818663970124
DKGW,-4.838172845336127,0.411574432548591
DKHF,-4.33884160099587,2.095251834145068
DKHG,-5.186139461383073,2.040830065437585
DKHH,-5.007891229976755,2.04879422671185
DKHN,-5.055519278966012,2.0465253668139494
DKHQ,-5.337370431106999,2.0351014582052183
DKIG,-6.525427780127034,2.010708926072748
DKIL,-7.053220937149726,2.0063228871719567
DKIR,-4.972426520404474,0.2929482412277564
DKIT,-6.039251291635699,0.6724775070229145
DKIV,-6.68339089308895,2.0091461589982966
DKKI,-4.590156029276779,2.0740878129810465
DKKR,-5.929048151502082,2.019431214635128
DKKV,-5.499011782663414,2.0298644851756293
DKKW,-3.629694079089484,0.7311965346058973
DKLC,-4.429813379201599,0.695665912820016
DKLP,-6.169516486473599,0.6717694640978122
DKLQ,-6.363223365492681,2.012592355259174
DKLS,-5.967147997734353,0.6729109351686547
DKLV,-5.036739384314414,0.4094924118927545
DKLY,-6.090109708869187,2.016542664526807
DKMI,-5.7369704197627645,2.0235431506716783
DKMP,-4.7465717157348895,0.2947777983769143
DKMT,-6.597624071331525,2.009963987663191
DKNC,-5.528425667869707,2.028999246153349
DKNL,-5.528425667869707,0.6763422413224315
DKNM,-5.663767015739468,2.025330194603175
DKNS,-6.795577373817176,2.008177004213095
DKNT,-6.68339089308895,2.0091461589982966
DKNY,-4.429813379201599,0.695665912820016
DKPC,-4.238758142438888,0.7017681248718849
DKPF,-5.371856607178168,2.033912043991718
DKPG,-4.92309469331668,0.684379520617887
DKPR,-4.753785453058578,0.4125923552591738
DKQR,-4.8108273914455975,0.686482385771659
DKQY,-5.007891229976755,2.04879422671185
DKRM,-6.350564968620757,2.012752592410157
DKRS,-4.996570354352274,0.1576549591667886
DKRT,-5.70832884379938,0.4048563539190791
DKSA,-6.354802263096273,0.6709087353833644
DKSS,-6.059906070666445,0.4034208939325262
DKTF,-5.948279513429972,2.0190613579545915
DKTH,-5.289457075411102,0.678950344223946
DKTT,-5.107310788094415,0.2920371728862425
DKVF,-5.64674532817004,0.6752640965607637
DKVL,-5.342754024190471,0.1565444565115156
DKVS,-5.485138727795169,0.1561881814609261
DKVY,-6.710419565476867,2.008902627795861
DKWA,-6.0734426563839765,2.016820461596048
DKWI,-4.513194988140649,2.0800137389069726
DKWR,-6.039251291635699,2.0174050432547985
DKWY,-4.957880809402093,2.051295790189024
DKYG,-4.300001767679609,0.4198157191049924
DKYK,-5.144466764982505,2.042566930396334
DKYN,-5.4687064331680855,2.030782969676203
DKYP,-6.284751750051184,2.0136191810838437
DKYY,-4.238758142438888,0.7017681248718849
DLAA,-4.540407551665533,0.0716638199067411
DLAK,-6.843395248167669,2.007795840074288
DLAY,-4.491630810224807,0.1387966635209598
DLCC,-2.829254548408626,0.0623455139459299
DLCE,-4.814779965761423,0.4118480584335998
DLCH,-4.862285688721071,0.2285055536056837
DLCK,-4.33884160099587,0.2328179717112053
DLCQ,-4.763521274048658,0.2291563763541082
DLDC,-4.1925961006757255,0.3014760561173212
DLDK,-6.337744280191695,2.012916964713424
DLDQ,-5.547565008080406,0.6761590785594213
DLDW,-6.003849364584783,2.0180317569249904
DLDY,-5.2771112395888,0.6791027658220864
DLEH,-6.214300089100574,2.0146122790529577
DLER,-5.855189090363959,0.6736490466886218
DLES,-5.418222527736093,0.4064862308163576
DLET,-5.391991515587224,0.4066582571793978
DLEV,-5.426815491458926,0.6773755927394146
DLFA,-5.533681921758534,0.1844531527041845
DLFL,-6.180362579782988,0.2878855219243866
DLFM,-6.664957191400111,2.009316064488368
DLGC,-4.134429086387724,0.1245336499641789
DLGR,-5.3465616722825455,0.1071067229682235
DLHC,-3.6922144360708185,0.3117020505952842
DLHF,-5.556999040313764,2.0281827529914795
DLHH,-5.869030141775832,2.0206322956080034
DLHK,-3.975340691986739,0.4274109991809451
DLHP,-5.8051786697892975,0.6740064128996466
DLHQ,-6.27105290569302,2.0138068423552484
DLIE,-5.226144795996776,0.4078568761618745
DLIF,-4.82654480734101,0.4117096453397211
DLIK,-5.144466764982505,0.4085243772048449
DLIP,-5.262092183805086,0.1358691403361444
DLIQ,-7.027660440170193,2.006486230816358
DLIT,-6.319514608700034,0.4026418598005337
DLKA,-4.926628265897991,0.4105957494889831
DLKH,-4.887054756833484,0.6850290294268502
DLKI,-4.400399493995305,0.696531151842296
DLKN,-5.889439013407037,2.020215759108993
DLKS,-5.118603254392587,0.408747363361121
DLKT,-5.40519302744576,0.6776093673222731
DLKW,-5.301652348504918,2.0363773752706087
DLKY,-5.63812458512613,2.0259877648809983
DLLC,-5.088201926396367,0.2921588927884608
DLLM,-7.172054945052087,2.005615979803331
DLLP,-5.184505474091418,0.0816490618832603
DLMA,-6.367407472015254,0.6708557709181069
DLMN,-5.518716853742747,0.6764365031346148
DLMP,-5.540771503692008,0.2898180041713605
DLMR,-5.379361332832234,0.225974278886204
DLNA,-7.436356568859805,2.00431481417579
DLNM,-6.655611328981872,2.009403410268475
DLNN,-4.957880809402093,0.4102701491633828
DLNT,-6.435982719775106,0.670579041051222
DLNV,-6.067824664079753,0.6723142083905407
DLPC,-6.056493098070204,2.0171077560009896
DLPI,-6.424217878195522,2.0118480584336
DLPS,-6.243079053650616,0.671408537961346
DLPW,-5.63812458512613,2.0259877648809983
DLPY,-5.426815491458926,0.6773755927394146
DLQE,-5.40519302744576,2.032800624152874
DLQL,-5.226144795996776,0.6797523009984758
DLQM,-4.790826724738929,2.060619799513033
DLQN,-5.144466764982505,2.042566930396334
DLRA,-6.38068016789684,0.4024859267932519
DLRL,-6.563207719129673,0.402073471141782
DLSF,-5.760227281927032,0.4046114400563978
DLSG,-5.12463140392636,0.1571987909167324
DLSL,-5.873145373920936,0.1347159976338719
DLSN,-5.940631292591716,0.4038525105000627
DLTF,-6.674216516812907,2.0092303287687234
DLTL,-5.863121705089663,0.2886909875842212
DLTQ,-6.881567821672698,2.0075043756110924
DLTT,-6.67728400388077,0.6697431927099332
DLVC,-4.9298789798536,0.1579166878849722
DLVG,-5.996097387780464,0.2883220583436966
DLWF,-5.929048151502082,2.019431214635128
DLWK,-5.663767015739468,2.025330194603175
DLWR,-7.008051968781816,2.006614398972979
DLWT,-5.202334147303057,0.4080458674210288
DLWW,-5.528425667869707,2.028999246153349
DLYI,-6.1846682914942,2.015051332891935
DLYL,-7.336951996954829,2.0047643327312006
DLYP,-5.423755045305819,0.2903257257706835
DLYR,-7.283280580162311,2.005026270235293
DLYY,-6.412312975689202,2.011989786811164
DMAV,-5.834061543938086,0.6737978432960592
DMAY,-6.53606617833209,2.0105957494889832
DMCN,-4.8108273914455975,0.686482385771659
DMCQ,-5.055519278966012,0.6821842815426314
DMDM,-5.967147997734353,2.018705327692019
DMDQ,-4.529068337296939,0.4157617704030355
DMDV,-5.64674532817004,0.6752640965607637
DMDY,-5.394203905870166,0.6777301293305453
DMEA,-6.350564968620757,2.012752592410157
DMEH,-5.40519302744576,2.032800624152874
DMEP,-6.388069364079209,2.012283677557279
DMEV,-4.790826724738929,0.6868824257756594
DMFE,-6.106503518644866,2.0162739015085984
DMFG,-4.97818607556284,0.4100639901632539
DMFP,-5.5689991843168745,0.2897041677624113
DMFQ,-4.661614993258921,0.2955802413700267
DMFY,-6.154131567634119,2.015517614875965
DMGH,-4.614547482400935,0.2302680896432509
DMGS,-4.957880809402093,0.1367658756591092
DMGY,-5.2182707395658685,0.4079188772468935
DMHK,-5.055519278966012,2.0465253668139494
DMHQ,-4.728306367757595,2.0645298679392305
DMIA,-5.7034744653345815,0.4048799189556343
DMIP,-5.49473827188603,0.2900106798675109
DMIQ,-6.557009352177333,2.0103764332074907
DMIS,-5.813931460898894,0.4043710373819181
DMKK,-4.002369364374658,0.7111248500180837
DMKM,-4.728306367757595,2.0645298679392305
DMKT,-5.929048151502082,2.019431214635128
DMKV,-4.728306367757595,0.6881857819177253
DMKY,-4.849667224761861,2.057156596049829
DMLQ,-6.827708651999968,2.007918877246893
DMLS,-6.099978210009946,0.4032870613292311
DMLY,-6.492816194538273,2.0110634626638784
DMMC,-5.663767015739468,2.025330194603175
DMMH,-5.251952679952646,0.679419259076824
DMMR,-5.826918656425706,0.6738488643550012
DMMT,-6.819772102404231,2.0079818663970124
DMMV,-6.4817049691132045,2.0111869232645145
DMNG,-4.766285615822811,0.4124360991554198
DMNK,-5.929048151502082,2.019431214635128
DMNL,-7.205115807312973,2.0054337931075144
DMNM,-4.70656638112119,0.6886584275516612
DMNP,-5.242811848481987,0.2912376664945365
DMNT,-6.003849364584783,0.6726864115796453
DMPA,-5.2771112395888,0.6791027658220864
DMPC,-3.655173164390471,0.4377495879635763
DMPG,-6.1846682914942,2.015051332891935
DMPH,-4.7704178531077215,0.6872989622746701
DMPQ,-5.63812458512613,2.0259877648809983
DMPS,-5.518716853742747,0.6764365031346148
DMPY,-5.4687064331680855,2.030782969676203
DMQA,-5.226144795996772,2.039229425181482
DMQH,-4.590156029276779,2.0740878129810465
DMQP,-5.499011782663414,2.0298644851756293
DMQR,-5.782955533004587,2.022485649019332
DMRA,-6.122632900574748,0.6720137389069726
DMRF,-5.889439013407037,2.020215759108993
DMRH,-6.843395248167669,2.007795840074288
DMRI,-5.889439013407037,2.020215759108993
DMSG,-5.40519302744576,0.4065711159561528
DMSM,-6.525427780127034,2.010708926072748
DMSN,-6.881567821672698,2.0075043756110924
DMSP,-5.33097040926153,0.1850421935983486
DMST,-5.786160663953536,0.2889280246212582
DMSV,-6.29378115677058,0.6711747875961112
DMSW,-5.602878646064456,0.67564901543911
DMTA,-7.108449695097514,2.005983888160704
DMTG,-5.289457075411102,0.678950344223946
DMTI,-5.8051786697892975,2.0219917608849944
DMTN,-6.039251291635699,2.0174050432547985
DMTQ,-5.948279513429972,2.0190613579545915
DMVF,-6.664957191400111,2.009316064488368
DMVQ,-5.64674532817004,0.6752640965607637
DMVT,-6.251553680641587,0.4028266784287728
DMWA,-4.208221418578807,0.3012319005902504
DMWE,-4.338841600995872,0.698426437319671
DMWH,-5.226144795996772,2.039229425181482
DMWN,-5.226144795996772,2.039229425181482
DMYA,-4.937154678884978,0.4104849430954542
DNAS,-5.698596406881149,0.4049037144570948
DNAT,-5.50496418119071,0.4059484570078627
DNCP,-4.075796832929475,0.303427139665506
DNCW,-4.661614993258921,2.068979256148352
DNDE,-5.826918656425702,2.0215191152510585
DNDI,-3.947561127879665,0.4281827529914796
DNDK,-5.7369704197627645,2.0235431506716783
DNDP,-5.889439013407037,0.673414412307646
DNDV,-6.71926918075385,2.0088243115941973
DNEF,-5.186139461383073,2.040830065437585
DNEH,-4.590156029276779,0.6913717635983305
DNEL,-5.59386957612209,0.6757301793292954
DNER,-6.350564968620757,2.012752592410157
DNFE,-5.528425667869707,2.028999246153349
DNFF,-5.7369704197627645,2.0235431506716783
DNFN,-5.848196054872988,2.02106637048592
DNFV,-4.661614993258924,0.4138068423552484
DNGA,-4.400399493995304,0.0774045625664529
DNGY,-5.7369704197627645,0.6745235428285412
DNHL,-4.376229133067492,0.4183623627601835
DNHR,-5.40519302744576,2.032800624152874
DNIA,-5.169678184329003,0.4083124940936946
DNIF,-5.61180727680876,2.026680405573639
DNII,-5.371856607178168,2.033912043991718
DNIK,-5.848196054872988,2.02106637048592
DNIP,-7.008051968781816,2.006614398972979
DNKC,-5.144466764982505,2.042566930396334
DNKF,-5.055519278966012,2.0465253668139494
DNKG,-5.337370431106999,2.0351014582052183
DNKK,-4.790826724738929,2.060619799513033
DNKL,-6.169516486473599,2.0152809144794914
DNKW,-4.590156029276779,2.0740878129810465
DNLG,-1.7373221906996772,0.0538532557318215
DNLI,-4.338841600995872,0.698426437319671
DNLT,-3.4005719624029407,0.0975522712281135
DNLV,-6.228793096403139,2.014402228115605
DNLW,-5.144466764982505,2.042566930396334
DNMA,-4.894367403679768,0.4109427006556064
DNMC,-4.002369364374658,0.7111248500180837
DNME,-5.26461107682457,2.0377495879635763
DNMS,-5.394203905870166,0.6777301293305453
DNMW,-5.26461107682457,2.0377495879635763
DNNI,-5.8051786697892975,2.0219917608849944
DNNP,-6.655611328981872,2.009403410268475
DNNQ,-4.002369364374658,0.4266804055736392
DNNT,-5.556999040313764,0.6760700769351415
DNNW,-4.087527172714966,0.7074967321042515
DNNY,-4.48616631575273,0.6940776658476118
DNPG,-5.663767015739468,2.025330194603175
DNPH,-5.713159771069046,2.024110124449141
DNPL,-6.311599000087371,2.0132587720195554
DNPM,-5.007891229976755,2.04879422671185
DNPN,-5.371856607178168,2.033912043991718
DNQL,-5.144466764982505,2.042566930396334
DNRR,-7.084279334169702,2.0061299468580427
DNSI,-5.115687800432463,0.6812789457196247
DNSL,-6.4042969007009685,0.6707045504428545
DNSM,-5.4687064331680855,0.6769368158300495
DNSN,-6.311599000087371,2.0132587720195554
DNSY,-6.27105290569302,2.0138068423552484
DNTP,-5.44378302471563,0.4063228871719568
DNTT,-6.889030542874286,2.0074486831448906
DNTV,-6.636653415237257,2.009583116897403
DNTW,-5.889439013407037,2.020215759108993
DNVP,-5.900599843544564,0.2244557169560538
DNVR,-6.886549152022903,0.6691648776233287
DNVY,-6.851147224971987,2.00773574662898
DNWI,-4.661614993258921,2.068979256148352
DNYA,-5.7369704197627645,2.0235431506716783
DNYR,-5.967147997734353,2.018705327692019
DNYS,-4.376229133067492,0.4183623627601835
DPAC,-3.82801597722988,0.4317597706530043
DPAF,-4.513194988140649,0.6933470722403059
DPAI,-5.889439013407037,2.020215759108993
DPAV,-6.106503518644866,2.0162739015085984
DPCF,-5.100981653042767,2.044458183351417
DPCG,-5.26461107682457,2.0377495879635763
DPCP,-3.859268520733984,0.2393299782232118
DPCY,-4.203040059836811,0.7030440419372755
DPDA,-4.74958376620488,0.6877330371525866
DPDI,-4.590156029276779,2.0740878129810465
DPDM,-5.055519278966012,2.0465253668139494
DPDQ,-5.26461107682457,2.0377495879635763
DPDV,-5.7369704197627645,2.0235431506716783
DPDW,-5.144466764982505,2.042566930396334
DPEC,-4.513194988140649,2.0800137389069726
DPEK,-4.33884160099587,2.095251834145068
DPEP,-6.138506249731039,2.0157617704030355
DPER,-5.869030141775832,2.0206322956080034
DPET,-6.039251291635699,2.0174050432547985
DPEW,-4.513194988140649,2.0800137389069726
DPEY,-4.590156029276779,2.0740878129810465
DPFC,-3.7279325186728993,0.4351014582052182
DPFG,-5.086056002826092,0.6817179995586016
DPFK,-5.7369704197627645,2.0235431506716783
DPFP,-4.849667224761861,0.2285851674784011
DPFQ,-6.003849364584783,2.0180317569249904
DPGN,-5.186139461383073,0.6802858477505099
DPGT,-4.92309469331668,0.228135666143944
DPGV,-4.9680849795763375,0.4101660231709319
DPGY,-6.284751750051184,2.0136191810838437
DPHR,-4.203040059836811,0.7030440419372755
DPHS,-4.087527172714966,0.7074967321042515
DPHV,-4.590156029276779,2.0740878129810465
DPIF,-5.144466764982505,2.042566930396334
DPIG,-5.584778604420839,2.0274109991809453
DPIP,-5.348998469102119,0.6782410992152578
DPIQ,-5.26461107682457,2.0377495879635763
DPIT,-6.199593941710878,2.014828553721787
DPKV,-4.790826724738929,2.060619799513033
DPLG,-5.115687800432463,0.6812789457196247
DPLQ,-6.056493098070204,2.0171077560009896
DPLV,-6.692481864790201,2.0090635126626286
DPLY,-4.868535709066245,0.6853719943586859
DPMI,-4.728306367757595,2.0645298679392305
DPMP,-6.169516486473599,2.0152809144794914
DPMQ,-4.905237075916672,2.0540677929610265
DPNA,-5.584778604420839,2.0274109991809453
DPNP,-5.948279513429972,2.0190613579545915
DPNT,-4.638358131094657,0.6902098173383451
DPNV,-5.144466764982505,2.042566930396334
DPPE,-4.957880809402093,2.051295790189024
DPPG,-4.2732443185100575,0.700578710658385
DPPL,-4.868535709066245,0.6853719943586859
DPPN,-5.055519278966012,2.0465253668139494
DPPW,-3.3312010905334883,0.7536369273127697
DPQA,-4.661614993258921,2.068979256148352
DPQQ,-4.4298133792015975,2.086970260646103
DPQV,-5.007891229976755,2.04879422671185
DPRH,-6.53606617833209,2.0105957494889832
DPRP,-4.963562642869524,0.2279016835087981
DPSC,-4.728306367757595,0.6881857819177253
DPSL,-6.117285294248154,0.6720423358685453
DPSR,-6.095604228186831,0.6721598576284338
DPSV,-4.937154678884978,0.4104849430954542
DPTA,-5.948279513429972,2.0190613579545915
DPTG,-5.144466764982505,2.042566930396334
DPTK,-4.661614993258921,2.068979256148352
DPTN,-5.186139461383073,2.040830065437585
DPTR,-3.923119992720517,0.3063465813222891
DPTS,-6.284751750051184,2.0136191810838437
DPVA,-6.174592639505461,0.6717436967128797
DPVC,-6.106503518644866,2.0162739015085984
DPVF,-6.375723528256911,2.0124360991554195
DPVG,-4.504266357396347,0.2312045709946656
