,y,y_var
MMFVLIM,-0.779044868515758,0.0006430683607437
MLLILFL,-0.779681796410353,0.0008793282818915
VVVFLVM,-0.779941208141197,0.0001360895106811
LVIFIVV,-0.780068537530586,0.000906609865712
VLFIMVI,-0.780399234335797,0.0009487124360786
IVILVVL,-0.780475713608678,0.0002043570879422
IILIVVI,-0.780621212608088,0.0006044561073013
MIFLLFL,-0.780797764905861,0.0012827739091516
LLVVVIL,-0.7809175889577,0.0002581699378595
MVVFLVL,-0.780947773087609,0.0001329869054155
MIFFFVL,-0.781037173049432,0.0012075017871923
FMLMLVM,-0.781251321234318,0.000973683864102
MMFIMIV,-0.781534971251954,0.0014325918747101
MLVMIFL,-0.781542215812125,0.0006799237156537
ILLILVF,-0.781721018888215,0.001310658755975
LLILIFL,-0.781763812195636,0.0016773854070091
FLMMVMV,-0.78201635872135,0.0003901437252466
LLFVLMM,-0.782064277054175,0.0004555640223864
LLVFLLF,-0.782105475968567,0.0007826358235174
LLFVLLF,-0.78228287792577,0.0010458032421466
FLVIMLL,-0.782446050843024,0.0013091141527634
MVLMIVV,-0.782483226517544,0.0001597429330232
FVLVLVL,-0.782511190008645,0.0002068501005733
LVFLMVL,-0.782588918984858,0.0003548967711239
VLFLMMV,-0.782629540732452,0.0003194448598014
VLLMVMV,-0.782692294852318,0.0001620625827684
MMVFLIF,-0.782743538177925,0.001492659355055
FILMVLL,-0.782822309568368,0.0016742044714183
MVVLVIV,-0.783200261876629,0.0001150131238862
LIFLLLF,-0.783273982957075,0.0015592480821251
VLIVLVF,-0.783287591140465,0.0003151806513914
MVILILV,-0.783365947927806,0.000286341194954
LMIVVIV,-0.783776815595923,0.0006209859235506
VVFLIMV,-0.783825767973049,0.0002409560336871
LLMMLLI,-0.783842596545626,0.0014569531398159
VFLFIVI,-0.78386014688164,0.0010265065092397
FVVFLVF,-0.783975529501354,0.000911639743169
LILMVIV,-0.784056452898042,0.0007587346457129
FLMLMLI,-0.784372178557719,0.0017281148403678
VLVFMVM,-0.784559550602902,0.0002046254016214
MLFVLML,-0.784876346409951,0.0003289255520293
MMFLVMF,-0.784902824753155,0.0006508551516712
VFFMVLV,-0.785180687037334,0.0003664023593093
VVIFLVI,-0.785217574247999,0.0008832236847627
FVILLVI,-0.785245638742162,0.0014506541770351
LMLVLLV,-0.785313360375153,0.0002765261385305
MMFLMLV,-0.785345592066508,0.0003799594509812
LVFFMLV,-0.785475097373567,0.0006414972471334
VVLVIVL,-0.785690905052455,0.0001379033379066
LVLFLMV,-0.785729592657725,0.0002706466680108
FMIVLVF,-0.785740131890828,0.0010722117116069
MLLMVFF,-0.785843389744078,0.0006128248612194
LLILFVF,-0.785910061510357,0.0015580758977593
MLILLFI,-0.786030280392391,0.001849676937421
MMLFIMM,-0.786181375342398,0.0008920527774285
MILVLVI,-0.786299935391965,0.0002620639346864
FIVVVLV,-0.786425186935746,0.0003006860929511
LMFVLIL,-0.786513952988361,0.0018328337196064
IVLFILL,-0.786702405446437,0.000792227553071
MVFLMVL,-0.786748388090823,0.0002053303940253
VLVLILM,-0.786755893544733,0.0002452561651668
IFFLVVF,-0.786776732354748,0.0006082056125747
IMLLVIF,-0.786966949191413,0.0011285998055115
MFFMLVI,-0.787067710845464,0.0004484772443813
FLVLIFV,-0.787512883933482,0.0015035386393502
FFMLVIV,-0.787729376350146,0.0015701660355814
MIILLLL,-0.787980980601268,0.0012503606003211
MIILMVV,-0.787986221500007,0.0003813986823258
VIMMLVV,-0.788028490872329,0.0003418786763093
ILMFLML,-0.788088723831604,0.0007590771305057
VLLFLFM,-0.788175525827901,0.0007292941586183
VMFLLFL,-0.788281100784364,0.0021907135259314
LLLILMM,-0.788508901103775,0.0006411462098291
VLLLFVV,-0.78860431150218,0.0001520133588707
ILFIVFM,-0.788763458821415,0.0009455101898311
FLVVVMV,-0.788858153918,0.0001613456016906
MLFFFLM,-0.788904116540876,0.0005447985401875
ILMMVLI,-0.789094320852166,0.0016979092207837
MLMIILF,-0.78916920800806,0.0010109038258783
VVMFLLL,-0.789205197104288,0.0003952157445811
VLVVIIM,-0.789278151059521,0.000848139695413
LLFLFML,-0.789499919636814,0.0007708722464571
VMLVILL,-0.789517473927833,0.0004036383785466
LMFVIIL,-0.789608479330251,0.0020169133440603
LVFVVIF,-0.789859424858607,0.0006639655868706
ILVIFIV,-0.789893125060851,0.0017576762516553
MILIVLI,-0.790110992437905,0.000709572982491
IVLIIVL,-0.790208930923284,0.0005547714453876
VIMILVL,-0.790264695556972,0.0016294754365744
MLMFFVV,-0.790393346448966,0.0002142863841792
VLVIVIL,-0.790478248358311,0.0003568208542039
MMILMVI,-0.79077700307117,0.0012311462104263
VLVFVFF,-0.791270573633947,0.0012701393999307
LFMLLIV,-0.791291867647408,0.0013684852950466
MFFVVVF,-0.79133187828708,0.0001994314720379
LIVLLVF,-0.79140921220284,0.0007591818870701
FVVLVVI,-0.791417823951881,0.0001927018204564
ILLVIVF,-0.791497164742406,0.0004743309204026
LLLLVMI,-0.791800923051346,0.0005413149622574
VLILILF,-0.792101949490552,0.0009387545746545
VILVVII,-0.792284926546231,0.0007455337354055
LMMFIVF,-0.792448519569241,0.0013251680066801
FVLFVMM,-0.792600064883262,0.0005293695013158
ILMLVLM,-0.792655771220918,0.0002641011128558
VMVLVIL,-0.792873105450076,0.0002785351791476
VLFVMIF,-0.792891931160195,0.0016202353784258
LMIIVVV,-0.793034201560882,0.0012778130466808
MFIFVIV,-0.79308687780416,0.0018206951477422
IVIFILV,-0.793094787551294,0.0011248843478087
MMLLMII,-0.7931751262621,0.0014620389355643
MLMVIFV,-0.793201673390955,0.0004046145354322
LVLLVVL,-0.793296396411337,0.000149794110143
FIFVVML,-0.793489256294193,0.0012432258213946
MMLLIFM,-0.793562534449974,0.0012666698695079
ILVLMVM,-0.793589867436087,0.000253686585094
IMLIVVV,-0.793629270281609,0.0002634386941734
IIVFILV,-0.793695733554944,0.0010591652353527
MLILLLF,-0.793750909166088,0.0009254877360767
FVVMIVL,-0.793873531359521,0.0004177404113837
ILMFFVV,-0.793899402637073,0.0003465861278195
MLFFMMI,-0.79392237771543,0.0008238846319172
FVVLVII,-0.794136096994954,0.0018615688631944
LMVILVL,-0.794316404814137,0.0003950902964346
MMFFIMF,-0.794491871198338,0.0014610827439077
IMLFILL,-0.794587495956909,0.0015618867281971
IVIVIMF,-0.794622354717437,0.0025788048482829
IMFFVMM,-0.794694169183807,0.000821502635191
ILVILIV,-0.794698446143399,0.0006342653607938
LLLMILL,-0.794917977134245,0.0013614170020763
IVLLLII,-0.79497436630668,0.0018329640201566
MMIFMVM,-0.794987575085216,0.0009622707634495
VMVVIIF,-0.795053989352034,0.0006647090568971
IMVFILV,-0.795528205805543,0.0011883483324171
MIMFMVI,-0.795537309151098,0.0013614525591299
LLIFFVL,-0.795793103354432,0.000820777767113
VMVVVIF,-0.796049140151728,0.0002546788190201
VLLFMFL,-0.796139048750396,0.0016435837684349
VVLFMIV,-0.796206909240898,0.0006279013266256
ILLFLMF,-0.796210912924269,0.0006820948760439
IMVLLVF,-0.796375498925314,0.0003334578370032
VIVIIVL,-0.796472248492772,0.0004375427502288
LILVIVF,-0.796744568903481,0.0008866461736098
VFLFVVM,-0.79675585283473,0.0002044973921638
MMVMIVF,-0.796922618602742,0.0004570933880863
LVVFVVF,-0.79699590716581,0.0001726505586052
MILFLLF,-0.797018611337234,0.0015470298557478
VMVLVVF,-0.797480282323338,0.0001688264523008
IIILVLM,-0.797489757546115,0.0009905927114025
LILVVVV,-0.797497900333004,0.0001588339229518
ILFLMFV,-0.797501238470913,0.0011631325671913
LMILVVF,-0.797559360969832,0.0011726144364387
MIMMIVF,-0.797576607111004,0.0014570397361938
FVIVILL,-0.797703993776474,0.0019130844075876
ILFVVMI,-0.797743746990692,0.0013766838385624
MFFFMVM,-0.797744258796505,0.0005139444045971
VLFVFIV,-0.797752788634984,0.0008006719676604
MIFLVML,-0.797861245319235,0.0004282008575061
ILVVVIM,-0.798338715581694,0.0003506585466049
IIFVVVV,-0.798431430146119,0.0002261126796581
LMFFVML,-0.798472152961228,0.0015278917428238
LMILVLV,-0.798504220694433,0.0004052825641609
IMFMVMM,-0.798840562274301,0.0006560498400313
VFIMLLV,-0.798940931647585,0.0021175180997922
VLMMIMV,-0.799001219776282,0.0004735034224761
MLVFIFM,-0.799061256816267,0.0010412719561847
VFFIVLV,-0.799231125523098,0.0003642734663216
VMFFLMV,-0.799243600181553,0.0006110013801439
VMVMIVV,-0.799759150997136,0.0002024760966815
VLIIVMV,-0.799772128310944,0.0003370304427873
VMMIVVM,-0.799895331474455,0.0003143215017691
MLLVVMF,-0.799919937495593,0.0001984207541124
LMFLVLM,-0.799971940813571,0.0005813022432715
IVLMIIV,-0.80009531699264,0.0009779720186774
MFFFMVI,-0.800097100223167,0.0016860896549929
FMVIVFV,-0.800326694572682,0.0015490602126494
ILVMLLL,-0.800391845719108,0.0006121348896607
LIFFVMM,-0.80082987750782,0.0020477406710002
MIVVVIL,-0.800875379183056,0.0002819453525407
VIFFMVI,-0.800882674019483,0.001672753931849
MVLFMVM,-0.800892331118582,0.0002274982195543
MIMLLVF,-0.800906725607137,0.0011669067952855
MIFMLLL,-0.800929258345276,0.0020771535692963
IILFVMM,-0.800937219084116,0.0014701256713459
LMVLLLV,-0.801323404743637,0.0002776264742839
VLVMLVM,-0.801331031705508,0.0001759077296289
FMLVFVL,-0.801469711703052,0.000620895855461
MLFMFLV,-0.801486890905384,0.0007899095683779
VLIVIFL,-0.801501956920079,0.0009362000660618
IMVMVIV,-0.801522909598915,0.0004517254791649
MLLMMIF,-0.801548875892094,0.0011800993133936
MMFIVMI,-0.801667836869573,0.0014589773337529
ILVIVVM,-0.801699832856995,0.0002212994907894
VFFVIVL,-0.801811983828618,0.0004949093047411
LFFVLVF,-0.801889219850068,0.0009626537786618
MLMIMVI,-0.801929339698329,0.000682393213314
IMVLLFF,-0.801980331300864,0.0055844603310181
MLVFVFL,-0.803067072501559,0.0003005568833003
LMLFMVM,-0.803379748644924,0.0005513912870521
FMILVLM,-0.80340356788241,0.000732047658556
VVFFVMI,-0.803432937259126,0.00050273289219
MVFFVML,-0.803556807893176,0.0002539298682234
FLFVFLL,-0.803600234981153,0.0017429907525892
LMLMLIL,-0.803601770912474,0.0024107321129534
MIMMLVV,-0.803694069048076,0.0002668430895728
IMLIIVM,-0.804044113177822,0.0012080110548152
LLIIFVV,-0.80404485612531,0.0017890032028301
MLLIMLV,-0.804276582565958,0.0003440776692768
LLLMMVL,-0.804286668505586,0.0004536830808097
IIVMIVL,-0.804307076997092,0.0007670569445723
LVMLLVL,-0.804449657714953,0.0002328944706338
MIVLVIF,-0.804549502179755,0.0005992852687754
MVIIVVI,-0.804573856256125,0.0003744677576708
MVIIIVI,-0.80470756853581,0.0011080233492491
FLLFMML,-0.804880491772873,0.0010723117047439
LVLVIVL,-0.80504775595737,0.0002072262672708
VMFFMVI,-0.805071275180524,0.0012305255192988
MVVLVVL,-0.805108562236284,0.0001035952830773
LLMLLMI,-0.805113516865297,0.001417856008765
MVMLILV,-0.80511622131775,0.0002251825743067
IFMLVIV,-0.805232063071987,0.0007554584201652
VLLFVFF,-0.805403165689509,0.0007859623287464
MLFIMLL,-0.805450218222271,0.0007244459478638
VMMIVLL,-0.805760629022968,0.0010295030289637
MIFLVFV,-0.805935651566338,0.0004115015516155
MVIVIFL,-0.806134939787585,0.0017910536861111
MLFVMII,-0.806501131933016,0.0007109253922752
VLILVFM,-0.806606532681217,0.0018930555112248
FFFLVLV,-0.806617019869104,0.0006686744417955
VLMMVMV,-0.806738554478052,0.000199239006664
LLMMILV,-0.80696256596928,0.0008511138674558
FVLVIIL,-0.807092887409818,0.0017694084842291
ILVMIIF,-0.807098529767656,0.0020427334477813
MVFILVV,-0.80724408972991,0.0001940192247472
MLFVFVV,-0.807363656165285,0.0001598762872464
MMIMVIF,-0.807549756068464,0.00157809386505
MLMMVLM,-0.807624084550004,0.000312484613836
FFFILVM,-0.807632695452014,0.0013649633062983
VVMMIVI,-0.807804895982123,0.0004938059926756
VLMFVFF,-0.80812989243455,0.0016146628669611
FLVLMLL,-0.808215185363288,0.000695669863005
MIVFIML,-0.808228855151337,0.0006268679691925
MMFMLMF,-0.808555663934614,0.0018388250545693
VVMFVFF,-0.808845950983753,0.0014564191600214
LLLFFLM,-0.808987728580061,0.0010087597844379
LMLLVVF,-0.809001602254522,0.0003375683487493
MLVVMIF,-0.809008113907546,0.0005771599534009
FVLVILL,-0.809057628774168,0.000622385365092
VIVLIVF,-0.809078308388585,0.000741749798221
IFLLVFF,-0.809122562536145,0.0017373527146367
MMLVVFL,-0.80918845463083,0.0003004594815867
FVMLILV,-0.809293645675449,0.0013120840998814
MMMLVLV,-0.809551122372637,0.0001920290820029
VMVLLVI,-0.80962677436995,0.0002464130930166
LMVFVVV,-0.809816726238507,0.0001808254776715
MIMLLIM,-0.80998126086094,0.0018744154224322
IVVFVIL,-0.810004523098128,0.0007662583155862
LFLFLVM,-0.810055000267078,0.0004144700860992
MFIMIVL,-0.810107292076088,0.0018337518470196
FLFFFMV,-0.810446867210432,0.0016263095174562
LLLLMFM,-0.810505337815594,0.001513453396635
MMFIVMM,-0.810526724629725,0.0004747607698755
FVMVVVV,-0.810608160546484,0.0001371519847533
IFLFLVM,-0.810708724083975,0.0005755911126603
FILLVMF,-0.810838677891713,0.0017077465820947
LLFVFIV,-0.810978695074303,0.0005515559334213
VVLFVFI,-0.81101157528838,0.0019594784897932
VLLLLFI,-0.81101256369608,0.0008601548512207
MFMMIIV,-0.811031744383144,0.0018684090193944
VFFMLVI,-0.811110448045521,0.0014447936268635
LLVLIFL,-0.811222779133644,0.000838024550389
VIMFMVV,-0.811290261169617,0.0012847789832199
MIFVLVI,-0.811293398289407,0.0003507974344765
VLVFIMM,-0.811370851527541,0.0003190271896245
VFFIVVF,-0.811487752517229,0.0014998878838301
ILMLVFV,-0.811508597129411,0.0004777636717785
FVVFLVV,-0.811532608215862,0.0002393412032128
MLLFMMV,-0.811569701135215,0.0003896986438303
IMFVIIM,-0.811643681757696,0.0017737974074745
MVIMVVL,-0.811777942177018,0.000174368276322
MMFIFVL,-0.81206271313332,0.0007725326010327
MIFLVLF,-0.812155088005595,0.0006082248612619
ILFLFMI,-0.812168941943594,0.0016793060585441
MILFLFL,-0.81230674485437,0.0011991226862033
MLLMLLM,-0.812444392734351,0.0004413750370584
MMVLVIL,-0.812484447962159,0.0002578404446781
FVMLLVL,-0.812573902069019,0.0003347989600965
FVLFMLV,-0.812764159659621,0.0011661248610729
ILLLIMI,-0.812845972380608,0.001581425137195
MLVVIFM,-0.81285037930001,0.0005027424342462
IMMVVIV,-0.812923152580257,0.0004737151219671
MMMLMVI,-0.812968429148873,0.0005853681024239
MVILVII,-0.813044619251022,0.0005193751417735
MILIVMV,-0.813068093368335,0.0004035831447466
FMFFFVV,-0.813188904376082,0.0009105389357802
LFFMVVI,-0.813224794131474,0.0011650627304049
LVFMLIL,-0.813254684491605,0.0016107767319946
VMVVILL,-0.813401663769337,0.0002687076680976
IVVFLIF,-0.813485933795672,0.001579410672257
VIVVIIV,-0.813591043995295,0.0008470168867749
MLMVILF,-0.813591150095267,0.0004466328713162
LLLVLFV,-0.813648071662679,0.0003810101531213
FLMVFVL,-0.813907712189171,0.0004149830964088
LMLIVLL,-0.813944851805873,0.0009400856664894
FVILVVF,-0.813949750842914,0.0006662932364247
MVIFVLM,-0.814020757792923,0.0003033217716648
VLLMLVF,-0.814043975556119,0.0003377879941162
VVLMIVV,-0.814206234909219,0.0001738259380465
IMFFMVI,-0.814238847219727,0.0013182994896651
FLLFFLL,-0.814376658047545,0.0016981099179612
LVLMLIV,-0.814551549294597,0.0007246246640994
MLMVLIL,-0.814809693629433,0.0005175615340521
VLMVVLL,-0.814914598678372,0.0001847206417464
VMFMVMI,-0.814989345040282,0.0020060223633883
MLVVLLI,-0.81527748565078,0.0002705702320367
IMMIIVV,-0.815333231723471,0.0015659205328609
MFLFVVV,-0.815527468499931,0.0001721581172543
VLFLFLI,-0.815561956396564,0.0016152298756213
MILLIFF,-0.815570878894672,0.0015445157359363
VLFIFIV,-0.815705893464962,0.0018937495361621
MILIVMI,-0.815752701328178,0.0018640238797951
VLIVMVI,-0.815886632823854,0.0008128183557946
VLVILVM,-0.816158241551651,0.0002212464619269
IILIIVV,-0.816302799253635,0.0014366875608222
MMVLIFL,-0.816404279573261,0.0006386056744384
LVFVVIV,-0.816409221283725,0.0003636982114773
LLLLIFI,-0.816503226023673,0.0019158994691511
ILVFLLF,-0.81655189356282,0.0018458379831532
LIFFFLL,-0.816594147239984,0.0019947726229117
LMLLLMV,-0.816762397489011,0.0005300282302909
VIMVIVV,-0.816764941906464,0.0003026436616328
MLMLFVV,-0.817020792943037,0.0001839107617726
MLMVIMM,-0.817045772619252,0.0003718377909813
IFVFIVM,-0.817200149009678,0.0010630791604042
FVVMFMI,-0.817219745579708,0.0020109454752165
VFFVVVF,-0.81732189849012,0.0002794118271641
IVVFVVI,-0.817363724129684,0.0001995962943001
VLFLFML,-0.817379090722094,0.0007344228198005
VVFLMVL,-0.817379817894838,0.0002135079729036
ILMLMIF,-0.817406893582749,0.0018193261817366
MVFLILF,-0.8178318507596,0.0005940031101471
MLLVLMV,-0.81783505089765,0.000170529225426
MMVLVVF,-0.817932449038412,0.0001669939413084
MLLIFIV,-0.818229305828915,0.0005121286147491
MMMIVLM,-0.81831036947104,0.0005767095633984
MMFFIMM,-0.818458839626312,0.000795376501079
MIIFMIV,-0.818580791328291,0.0016982289368063
VMFVLIV,-0.818647205011796,0.0005027072307815
MLVIMIV,-0.818811544836872,0.0004791070524794
FLMLIMF,-0.818862477323656,0.0016447372192405
FLLVFVI,-0.819062087881779,0.0007198951381354
FLMMMVM,-0.819159599172356,0.0009620870163624
LMFFFVL,-0.819261017061824,0.0006946973653912
ILLMLMF,-0.819280898744469,0.0018711507545897
MIIVVIM,-0.8195690075991,0.0016382911741857
FLVLLLM,-0.819742538756572,0.0004632820138192
ILLLILF,-0.819855624101503,0.0016500536074755
LLLFFII,-0.819884907888779,0.0014640684058456
VVLFLLL,-0.819897239191181,0.0003043417275686
LFLFIVM,-0.819931142738528,0.0010171266865975
MIVLVIL,-0.820172172764071,0.0004184866698282
IIFMLML,-0.820197265782196,0.0018397331766668
LFFILVM,-0.820405027543491,0.0010229307101934
ILVMIVF,-0.82042394871081,0.0007702847088771
FLLVLMI,-0.820463164393897,0.0012000894113046
MMIMLVI,-0.820565570424348,0.0013791936772205
MLMVIFM,-0.820682435607792,0.0006474963186538
FLLMMLV,-0.820779395503273,0.0011187956887569
MLVMMIF,-0.820797539354505,0.0020100421957043
FILVLLV,-0.820893181599333,0.0007901592260731
LMFLVLF,-0.820902468014397,0.0017171359229146
MVVLLIV,-0.821074898520231,0.0001629390636008
VLMLVMI,-0.821083056946071,0.0003028320276871
VIVMVVL,-0.821184132223384,0.0001899335304402
FVVLIVM,-0.821350363700132,0.0003380116108326
MMLVLLV,-0.821549148767555,0.0002143102217154
FLVFFVV,-0.821605131589185,0.0006263887513184
MMMMILM,-0.82193353139017,0.0009597999108733
LIILLLM,-0.821936772432186,0.0014087609340158
MVMIIVM,-0.821942064072848,0.0004378399322171
MLIIFVI,-0.822227348577104,0.0011980601149659
FVFFFVL,-0.822327528585331,0.0008686262127944
FILLVLF,-0.822428896305358,0.0017289359877986
LLFVLFV,-0.822716961006607,0.0003862900281273
MVMFMVM,-0.822795932296553,0.0002494242327244
LFVMIMF,-0.822804394592672,0.0029036123862889
MFLIIIL,-0.822829423429024,0.0014208846112121
FVLMLVL,-0.8229393838091,0.0003713370331792
MMLVIMF,-0.822964660568541,0.0008637293906845
LVIFLLL,-0.822967189170979,0.0009460950787315
MLIVMVM,-0.822967505171982,0.0002444797297841
VMMILVL,-0.822969957454415,0.0006900717388436
LILMLLV,-0.823183366584972,0.0013980796244238
LMVMLVV,-0.823512886642042,0.0002559724641916
FIVMLVV,-0.82353550736223,0.0009031959752809
VFILFLV,-0.823628208259096,0.0017466720943061
VVFLVLM,-0.82384848195302,0.0001744073286522
MLLFFVF,-0.823886263055034,0.0005584881436838
VVMIVIV,-0.824089770238841,0.0003748094226787
VVVLVVL,-0.824227866630026,0.0001029363336008
MFVFIIL,-0.824378276150962,0.0022033748877294
IVFIVVV,-0.82443738247816,0.0002276990681677
MVFVVII,-0.824454629847425,0.0003580730782527
FIIVILM,-0.824470092861136,0.0017432654954494
MMFVVML,-0.824581740735967,0.0002895717646698
VLFVVLF,-0.824617303410203,0.0002899384505523
IFLLIVL,-0.824749433594176,0.0005112097607693
MLLIMVF,-0.824808547571599,0.0004280345256351
FVLMLVV,-0.824885076736393,0.0003084541076101
MLLMVFI,-0.824892802720187,0.0007578219634401
MMLMVIF,-0.82489994527955,0.0008190231078919
MMFVLIL,-0.825074133296283,0.0016408795303626
MVIMVIV,-0.825367539484112,0.0003099400891589
MLFIMLI,-0.825445236214994,0.0014297574767549
VIVLLIM,-0.825501764762294,0.0010571955505313
VLLMVLM,-0.825553076531971,0.0002233571848753
VVFVVIV,-0.825593240189457,0.0001605481864267
MMLLMVM,-0.825612761456648,0.0002850722173833
MMVLVLV,-0.826029666521102,0.0001443027479281
MLMIVLF,-0.826036825642208,0.0004742220120629
VLFVVML,-0.826062710299543,0.0002034412569151
LFVLIVL,-0.826196645230533,0.0004092731481692
MIIVLVF,-0.826360747647287,0.0010756298983542
FMLLVML,-0.826469921478284,0.0008417108123982
MLVILIM,-0.826520844466974,0.0004986730032209
FLVIVMM,-0.826524055089584,0.0005042483688928
IVLMIVI,-0.826526806587289,0.0008954103149977
MMFFFVL,-0.826558253051473,0.0004131611495883
LFLLIVL,-0.827136595313666,0.0005674618382728
VLMFLFL,-0.827471254675067,0.0019157443131705
VMVMIVF,-0.827503166846068,0.0007862193928517
FLMLMLL,-0.827530625652737,0.0011617678749102
MFMFVVI,-0.827905831850475,0.0004688415290166
FVILIIL,-0.827912237821061,0.0023514784092231
IVLFVLL,-0.82792449645789,0.0002998987727167
MLMMIFM,-0.828186161439258,0.0014584894693143
FVVLMLI,-0.828233129809845,0.0015045979883762
LLMIVLV,-0.828295237124756,0.0004575054128127
FFVMMIV,-0.828481771782098,0.0020294303644388
VIVLILV,-0.828577687104009,0.000289707861186
LVVLVIV,-0.828606501085782,0.0001585457855697
FVLLLVM,-0.828608683175561,0.0002721676307097
MLMFFVI,-0.828674815655211,0.0005181431446547
FLVVILF,-0.829119185776945,0.0013324182006675
IFLFVVL,-0.829210372071773,0.0003124845745446
LILLLMI,-0.829252783120537,0.0020877736561482
ILIMILV,-0.829304895003212,0.0007491745792555
VLVFVMF,-0.829353311393427,0.0002285545610515
IMVVIVL,-0.829409260221969,0.0002512317208138
FLIVVFM,-0.829434126943348,0.00192611126536
VFVFIVM,-0.829530078060147,0.0003131960499771
LVMLVVL,-0.829587300899044,0.0001722643712607
MLLIMLI,-0.829600013940106,0.0014932986449362
MFFLVIF,-0.829822092697364,0.0010579627726057
MVMIIVV,-0.8298414705246,0.000195356888014
LVVLLIV,-0.829924459672422,0.0002650307049161
LMFLLML,-0.829928621936761,0.0010335901362115
ILMIVLL,-0.830100961340342,0.0015927788369734
ILVLMVI,-0.8301875198053,0.0003752129156225
MFFVVVM,-0.830214309820786,0.0001699363100126
VLMFFVV,-0.830387793886712,0.0002590164075362
LILLMMI,-0.830438221495212,0.0029375035137935
IMLFVLM,-0.830459101649845,0.0005761537083001
MVLLLII,-0.830609017423362,0.0006090510014508
VLMLVFF,-0.830716794531388,0.000719913778487
FFFVILV,-0.830956519179388,0.0016186729037055
LMLIVLV,-0.831025013540907,0.0005653517828098
LIMMLLV,-0.831246404371211,0.0016348503125236
LIMLMVV,-0.831275450110749,0.000736288549438
ILFIVML,-0.831302941710026,0.0008417641664987
LIVVLVV,-0.831501287059874,0.0002207272817199
VLMFFIM,-0.831516630422703,0.0025853944251235
VVMILIV,-0.831816231344514,0.0006984099534688
VVFFVFF,-0.831816466906555,0.0016435603200166
LLIMVVF,-0.831864748957039,0.0012132254473317
ILLLMMM,-0.831918063037207,0.0007342253638029
IFFIVVL,-0.831944839055953,0.0006562781185594
LLVFMFL,-0.831946404093615,0.0018563990425777
MLVMILF,-0.832074331957311,0.0007151280491
FMLVLMF,-0.832136961040438,0.0029081810468353
FLMVMVM,-0.832215571773734,0.0005308457781071
LLLVMVI,-0.832345653505865,0.0003297153649139
FFVVIVL,-0.832567940564384,0.0005853994265419
IFMFLVV,-0.832603006078244,0.0005492196473585
MMVMVVV,-0.832871746255251,0.0001218423432403
MLFIFIL,-0.832913162778172,0.0014404214315742
VLFVMVV,-0.832982621981945,0.0001834707460327
MLLVMLV,-0.833063522501587,0.0002047981511429
FMVLLLL,-0.833153544796917,0.0011938067245868
IIILVLL,-0.833278220472904,0.0009672951701198
VMVVVIV,-0.833321051085707,0.0001408117217104
LVILIVV,-0.833339862921851,0.0002967886088797
FVLMVVM,-0.833355440125733,0.000278000269687
IIFFMLV,-0.833383450277601,0.0011936138887044
VLFIFVV,-0.833393179974687,0.000328138557974
VMFFLMM,-0.833575785481197,0.0020427426914409
MVFVIIM,-0.833683952917579,0.0008045046723752
FVIVVVV,-0.833775715320417,0.0001854313281775
MIFVIML,-0.834035391909642,0.0014302473780003
VLFVFVL,-0.834047148298498,0.0002417239209659
FLVVVMF,-0.834065371607014,0.0003274848428088
IILLFIV,-0.834069558295363,0.0020152875386152
IMVVLVF,-0.834126813426067,0.0003565103278269
LLLMLFV,-0.834161039467175,0.0008858747356576
MLLMVMF,-0.834175242041954,0.0003993338492288
VILVVIL,-0.834372638500745,0.000579007919608
MLLFFII,-0.834426595010254,0.0015305706323444
IFMFVVM,-0.834594176487954,0.0003525089662104
MLLIFIM,-0.834773497067842,0.0023140041790594
VMVVVVL,-0.834822733225985,0.0001108009085255
VLMIILM,-0.834831430270692,0.0013620051348324
IMILVLL,-0.834835029932252,0.0009359378669094
IVLIIVI,-0.834897559045416,0.0012077527974698
FLVFVFI,-0.834953257871228,0.0023546335525337
LLVVLFL,-0.835102913343673,0.0005392317448845
MLLILFI,-0.835121300544523,0.0017339341714388
MVLIIIF,-0.835165412950362,0.0016383739517195
IVMLIVI,-0.835173737017037,0.0004200827187714
ILFFFMV,-0.835534866926802,0.0008562701857556
MLFFMMF,-0.835537896152053,0.0008667006699726
FMLLVFV,-0.835584812458491,0.0008209011595079
FLLILMM,-0.835595382440033,0.0012170617206522
VIVIIVV,-0.835623795493807,0.0005217951793012
VMMFLLM,-0.835632244382876,0.0008562472959712
LVVFVII,-0.835642695679546,0.0011083199678888
MVFFFIM,-0.835804076061436,0.0019741583274626
MVIMIVV,-0.83583120728872,0.0002825729028539
VVMIIVV,-0.835973953385813,0.0003725162829617
VVFLIML,-0.836019552559623,0.0004148154428561
FLLMLFL,-0.836160587999785,0.001766721045185
MMFMLLI,-0.836188275284994,0.0008924697345231
MMLVMIV,-0.836691545522502,0.000329814632844
ILVFVML,-0.836751998012511,0.0004594179841822
FVVVVIV,-0.836893692296776,0.0001760964190315
VIVVVIV,-0.837361119791386,0.0002190570955637
MVFVILL,-0.837378343020975,0.0003553350304799
VLIFFIV,-0.837442083839189,0.0020892296268095
FFILLVM,-0.837578854658205,0.0020587297325868
MLLVLLM,-0.837621052132747,0.0002149786479461
VFLFVIL,-0.837780864214192,0.0009745755149281
FVLLIFL,-0.83790071878938,0.0020042810094078
VVLFLIF,-0.838099599817132,0.0018905943728176
IIIIVVM,-0.838120178520736,0.0018898886265737
VVMLVIM,-0.838121792786105,0.0003097920974501
MIVMIIF,-0.83828223957691,0.0025891832348232
